year_quarter,fleet,effort
1952,LL,432570.43
1952.25,LL,174319.32
1952.5,LL,123871.24
1952.75,LL,297793.25
1953,LL,497227.57
1953.25,LL,167785.64
1953.5,LL,123577.37
1953.75,LL,317146.15
1954,LL,572963.26
1954.25,LL,264285.77
1954.5,LL,129560.76
1954.75,LL,257852.34
1955,LL,529986.71
1955.25,LL,286653.27
1955.5,LL,121859.3
1955.75,LL,330083.76
1956,LL,573628
1956.25,LL,272788.12
1956.5,LL,69967.91
1956.75,LL,344030.47
1957,LL,637005.05
1957.25,LL,242632.4
1957.5,LL,132350.46
1957.75,LL,501011.12
1958,LL,659102.94
1958.25,LL,345487.1
1958.5,LL,245527.78
1958.75,LL,533787.89
1959,LL,732150.94
1959.25,LL,360421.79
1959.5,LL,309556.35
1959.75,LL,549662.5
1960,LL,777078.72
1960.25,LL,449042.06
1960.5,LL,345231.18
1960.75,LL,613374.79
1961,LL,793514.69
1961.25,LL,525243.24
1961.5,LL,506601.02
1961.75,LL,609158.92
1962,LL,843496.27
1962.25,LL,515840.12
1962.5,LL,364193.94
1962.75,LL,525663.94
1963,LL,627687.3099999999
1963.25,LL,546296.63
1963.5,LL,363687.19
1963.75,LL,783269.89
1964,LL,607789.82
1964.25,LL,423698.26
1964.5,LL,303822.55
1964.75,LL,406416.28
1965,LL,608166.82
1965.25,LL,464764.32
1965.5,LL,497764.24
1965.75,LL,626735.77
1966,LL,586213.33
1966.25,LL,593737.26
1966.5,LL,695462.16
1966.75,LL,819707.56
1967,LL,879569.8099999999
1967.25,LL,733696.1
1967.5,LL,694375.06
1967.75,LL,656472.51
1968,LL,783510.1
1968.25,LL,694350.36
1968.5,LL,571275.34
1968.75,LL,613718.89
1969,LL,949868.89
1969.25,LL,688199.64
1969.5,LL,589800.89
1969.75,LL,673174.87
1970,LL,977115.17
1970.25,LL,652545.2
1970.5,LL,612199.33
1970.75,LL,706103.01
1971,LL,959932.05
1971.25,LL,879230.99
1971.5,LL,852341.54
1971.75,LL,603922.82
1972,LL,893094.03
1972.25,LL,1181128.7
1972.5,LL,1147812.1
1972.75,LL,582589.93
1973,LL,898341.64
1973.25,LL,1083348.67
1973.5,LL,882788.2
1973.75,LL,821294.49
1974,LL,1081926.55
1974.25,LL,1368006.79
1974.5,LL,947443.43
1974.75,LL,814813.62
1975,LL,1164519.66
1975.25,LL,1398798.23
1975.5,LL,1277739.83
1975.75,LL,872416.32
1976,LL,1183793.23
1976.25,LL,1497713.95
1976.5,LL,1314468.79
1976.75,LL,1070644.18
1977,LL,1431538.2
1977.25,LL,1808801.91
1977.5,LL,1553453.2
1977.75,LL,988566.43
1978,LL,1221780.76
1978.25,LL,1568367.99
1978.5,LL,2044407.03
1978.75,LL,984057.99
1979,LL,1605279.38
1979.25,LL,2281470.61
1979.5,LL,2179772.47
1979.75,LL,1184986.47
1980,LL,1502396.93
1980.25,LL,1801661.59
1980.5,LL,2045556.09
1980.75,LL,1125022.66
1981,LL,1539881.08
1981.25,LL,2253050.07
1981.5,LL,1850831.3
1981.75,LL,1281833.36
1982,LL,1764988.87
1982.25,LL,2266204.61
1982.5,LL,1409107.66
1982.75,LL,984932.36
1983,LL,1795997.21
1983.25,LL,3426998.78
1983.5,LL,1527664.86
1983.75,LL,1111112.42
1984,LL,1563852.1
1984.25,LL,2485986.98
1984.5,LL,1456977.27
1984.75,LL,1094286.99
1985,LL,1883338.81
1985.25,LL,4887780.44
1985.5,LL,1785330.76
1985.75,LL,1146372
1986,LL,1639164.38
1986.25,LL,3012515.6
1986.5,LL,1874829.73
1986.75,LL,1095179.6300000001
1987,LL,2402235.48
1987.25,LL,4655198.58
1987.5,LL,2165122.17
1987.75,LL,1208552.9
1988,LL,2413734.91
1988.25,LL,3379445.62
1988.5,LL,1963517.86
1988.75,LL,1322171.06
1989,LL,1920961.3699999999
